id,symbol,title,summary,url,source,published_at,sentiment,category,content_hash,created_at,position_in_stack,source_id,external_id,metadata,updated_at,fetch_source,secondary_category,error_log,predicted_category,predicted_symbol,prediction_confidence
93d8d061-141f-4569-a89d-eb33466fe0f8,GENERAL,"Lee Enterprises, Inc. Announces Resignation of  Chief Financial Officer Tim Millage","Lee Enterprises' CFO Tim Millage will resign in February 2026 to become an Executive Pastor at Coram Deo Bible Church, with the company initiating a search for his replacement while expressing gratitude for his leadership.",https://www.globenewswire.com/news-release/2025/11/21/3193050/0/en/Lee-Enterprises-Inc-Announces-Resignation-of-Chief-Financial-Officer-Tim-Millage.html,"{""name"":""GlobeNewswire Inc."",""logo_url"":""https://s3.polygon.io/public/assets/news/logos/globenewswire.svg"",""favicon_url"":""https://s3.polygon.io/public/assets/news/favicons/globenewswire.ico"",""homepage_url"":""https://www.globenewswire.com""}",2025-11-21T22:32:00+00:00,,MANAGEMENT_CHANGE,,2025-11-22T20:32:41.271797+00:00,1,,cdf39c2f944c916e7b030b7d85ff735e1a9d86dfafd62d01461d179aeeb42ce0,"{'id': 'cdf39c2f944c916e7b030b7d85ff735e1a9d86dfafd62d01461d179aeeb42ce0', 'title': 'Lee Enterprises, Inc. Announces Resignation of  Chief Financial Officer Tim Millage', 'author': 'Tim Millage', 'tickers': ['LEE'], 'insights': [{'ticker': 'LEE', 'sentiment': 'neutral', 'sentiment_reasoning': ""The company is professionally handling the CFO's departure, supporting his personal decision while maintaining confidence in its strategic direction and future growth""}], 'keywords': ['CFO transition', 'career change', 'church leadership', 'financial leadership'], 'image_url': 'https://ml.globenewswire.com/Resource/Download/6da5adc5-fe32-413c-a6cc-81533ee0188e', 'publisher': {'name': 'GlobeNewswire Inc.', 'logo_url': 'https://s3.polygon.io/public/assets/news/logos/globenewswire.svg', 'favicon_url': 'https://s3.polygon.io/public/assets/news/favicons/globenewswire.ico', 'homepage_url': 'https://www.globenewswire.com'}, 'article_url': 'https://www.globenewswire.com/news-release/2025/11/21/3193050/0/en/Lee-Enterprises-Inc-Announces-Resignation-of-Chief-Financial-Officer-Tim-Millage.html', 'description': ""Lee Enterprises' CFO Tim Millage will resign in February 2026 to become an Executive Pastor at Coram Deo Bible Church, with the company initiating a search for his replacement while expressing gratitude for his leadership."", 'fetch_source': 'polygon', 'published_utc': '2025-11-21T22:32:00Z', 'llm_confidence': 0.9}",2025-12-31T06:02:07.9163+00:00,polygon,,,MANAGEMENT_CHANGE,,0.99
4ec1b0e5-e21d-408f-9f4a-628b3e9cbfac,GENERAL,High-Speed SerDes Transceivers Market Size to Reach USD 6.14 Billion by 2033 | Research by SNS Insider,"The High-Speed SerDes Transceivers market is projected to grow from USD 2.79 Billion in 2025 to USD 6.14 Billion by 2033, driven by increasing demand for high data throughput in cloud computing, AI/ML infrastructure, and 5G/6G networks.",https://www.globenewswire.com/news-release/2025/12/05/3200577/0/en/High-Speed-SerDes-Transceivers-Market-Size-to-Reach-USD-6-14-Billion-by-2033-Research-by-SNS-Insider.html,"{""name"":""GlobeNewswire Inc."",""logo_url"":""https://s3.polygon.io/public/assets/news/logos/globenewswire.svg"",""favicon_url"":""https://s3.polygon.io/public/assets/news/favicons/globenewswire.ico"",""homepage_url"":""https://www.globenewswire.com""}",2025-12-05T12:00:00+00:00,,INDUSTRY_REGULATION,,2025-12-06T15:16:57.475302+00:00,1,,a5fffd9e7ac07021602e207338fc867101a9a766cd9d30ecec216d0538c83037,"{'id': 'a5fffd9e7ac07021602e207338fc867101a9a766cd9d30ecec216d0538c83037', 'url': 'https://www.globenewswire.com/news-release/2025/12/05/3200577/0/en/High-Speed-SerDes-Transceivers-Market-Size-to-Reach-USD-6-14-Billion-by-2033-Research-by-SNS-Insider.html', 'title': 'High-Speed SerDes Transceivers Market Size to Reach USD 6.14 Billion by 2033 | Research by SNS Insider', 'author': 'Sns Insider', 'tickers': ['TXN', 'AVGO', 'INTC', 'MRVL'], 'insights': [{'ticker': 'TXN', 'sentiment': 'positive', 'sentiment_reasoning': 'Published updated reference document for SerDes clock requirements, showing technical leadership'}, {'ticker': 'AVGO', 'sentiment': 'positive', 'sentiment_reasoning': 'Announced 200 Gbit/s per lane PAM4 DSP PHY, enabling next-generation high-speed network interfaces'}, {'ticker': 'INTC', 'sentiment': 'neutral', 'sentiment_reasoning': 'Mentioned as a market player without specific recent developments highlighted'}, {'ticker': 'MRVL', 'sentiment': 'neutral', 'sentiment_reasoning': 'Mentioned as a market player without specific recent developments highlighted'}], 'keywords': ['SerDes', 'transceivers', 'data centers', 'cloud computing', 'AI', '5G', 'bandwidth'], 'image_url': 'https://ml.globenewswire.com/Resource/Download/d6272c2e-d204-41b8-b545-a6e2e24f85c2', 'publisher': {'name': 'GlobeNewswire Inc.', 'logo_url': 'https://s3.polygon.io/public/assets/news/logos/globenewswire.svg', 'favicon_url': 'https://s3.polygon.io/public/assets/news/favicons/globenewswire.ico', 'homepage_url': 'https://www.globenewswire.com'}, 'article_url': 'https://www.globenewswire.com/news-release/2025/12/05/3200577/0/en/High-Speed-SerDes-Transceivers-Market-Size-to-Reach-USD-6-14-Billion-by-2033-Research-by-SNS-Insider.html', 'description': 'The High-Speed SerDes Transceivers market is projected to grow from USD 2.79 Billion in 2025 to USD 6.14 Billion by 2033, driven by increasing demand for high data throughput in cloud computing, AI/ML infrastructure, and 5G/6G networks.', 'fetch_source': 'polygon', 'published_utc': '2025-12-05T12:00:00Z', 'llm_confidence': 0.8}",2025-12-31T08:00:30.483406+00:00,polygon,,,INDUSTRY_REGULATION,,0.95
45f03614-045a-4fc7-9f1a-a118eaaa095d,PLYM,Plymouth Industrial REIT falls after Sixth Street abandons earlier proposal,,https://seekingalpha.com/news/4526252-plymouth-industrial-reit-falls-after-sixth-street-abandons-earlier-proposal?utm_source=feed_news_m_a&utm_medium=referral&feed_item_type=news,SeekingAlpha,2025-11-26T09:59:38+00:00,,CORPORATE_ACTIONS,,2025-11-27T01:14:34.865871+00:00,1,,7557822,"{'id': 7557822, 'url': 'https://seekingalpha.com/news/4526252-plymouth-industrial-reit-falls-after-sixth-street-abandons-earlier-proposal?utm_source=feed_news_m_a&utm_medium=referral&feed_item_type=news', 'image': 'https://res.cloudinary.com/whirlpooldata/image/upload/v1567050932/sa_jgen9y.png', 'source': 'SeekingAlpha', 'related': '', 'summary': '', 'category': 'merger', 'datetime': 1764169178, 'headline': 'Plymouth Industrial REIT falls after Sixth Street abandons earlier proposal', 'fetch_source': 'finnhub_merger', 'llm_confidence': 0.8}",2025-11-27T01:14:34.865877+00:00,finnhub_merger,PLYM,,CORPORATE_ACTIONS,,0.92
b4c972cb-b328-4c37-8389-7e0a67be19fe,PATR,Patria Investments to buy 51% stake in Brazilian investment manager Solis,,https://seekingalpha.com/news/4526281-patria-investments-to-buy-51-stake-in-brazilian-investment-manager-solis?utm_source=feed_news_m_a&utm_medium=referral&feed_item_type=news,SeekingAlpha,2025-11-26T09:46:38+00:00,,CORPORATE_ACTIONS,,2025-11-27T01:14:35.552687+00:00,1,,7557823,"{'id': 7557823, 'url': 'https://seekingalpha.com/news/4526281-patria-investments-to-buy-51-stake-in-brazilian-investment-manager-solis?utm_source=feed_news_m_a&utm_medium=referral&feed_item_type=news', 'image': 'https://res.cloudinary.com/whirlpooldata/image/upload/v1567050932/sa_jgen9y.png', 'source': 'SeekingAlpha', 'related': '', 'summary': '', 'category': 'merger', 'datetime': 1764168398, 'headline': 'Patria Investments to buy 51% stake in Brazilian investment manager Solis', 'fetch_source': 'finnhub_merger', 'llm_confidence': 0.9}",2025-11-27T01:14:35.552702+00:00,finnhub_merger,PATR,,CORPORATE_ACTIONS,,0.94
f5131d81-4d91-4e2d-bebf-221112387b45,BAX,"ROSEN, TOP RANKED GLOBAL COUNSEL, Encourages Baxter International Inc. Investors to Secure Counsel Before Important Deadline in Securities Class Action - BAX",Rosen Law Firm alerts Baxter International Inc. investors about a potential securities class action lawsuit regarding alleged misleading statements about the Novum IQ Large Volume Pump's safety and performance.,https://www.globenewswire.com/news-release/2025/11/21/3193047/673/en/ROSEN-TOP-RANKED-GLOBAL-COUNSEL-Encourages-Baxter-International-Inc-Investors-to-Secure-Counsel-Before-Important-Deadline-in-Securities-Class-Action-BAX.html,"{""name"":""GlobeNewswire Inc."",""logo_url"":""https://s3.polygon.io/public/assets/news/logos/globenewswire.svg"",""favicon_url"":""https://s3.polygon.io/public/assets/news/favicons/globenewswire.ico"",""homepage_url"":""https://www.globenewswire.com""}",2025-11-21T22:22:00+00:00,,INCIDENT_LEGAL,,2025-11-22T20:32:42.62877+00:00,1,,ee518bbbf9a90c6d626e69f2cf3b6e44c48dc1419e8d53746d7ee64f3d6e3b2d,"{'id': 'ee518bbbf9a90c6d626e69f2cf3b6e44c48dc1419e8d53746d7ee64f3d6e3b2d', 'title': 'ROSEN, TOP RANKED GLOBAL COUNSEL, Encourages Baxter International Inc. Investors to Secure Counsel Before Important Deadline in Securities Class Action - BAX', 'author': 'Rosen Law Firm', 'tickers': ['BAX'], 'insights': [{'ticker': 'BAX', 'sentiment': 'negative', 'sentiment_reasoning': 'The lawsuit alleges that Baxter misled investors by failing to disclose serious defects in their Novum IQ Large Volume Pump, including risks of patient injury or death, device malfunctions, and potential sales disruptions'}], 'keywords': ['securities', 'class action', 'medical device', 'investor rights'], 'image_url': 'https://ml.globenewswire.com/Resource/Download/745335af-3a3a-4fb5-84c0-fdedc9adf092', 'publisher': {'name': 'GlobeNewswire Inc.', 'logo_url': 'https://s3.polygon.io/public/assets/news/logos/globenewswire.svg', 'favicon_url': 'https://s3.polygon.io/public/assets/news/favicons/globenewswire.ico', 'homepage_url': 'https://www.globenewswire.com'}, 'article_url': 'https://www.globenewswire.com/news-release/2025/11/21/3193047/673/en/ROSEN-TOP-RANKED-GLOBAL-COUNSEL-Encourages-Baxter-International-Inc-Investors-to-Secure-Counsel-Before-Important-Deadline-in-Securities-Class-Action-BAX.html', 'description': ""Rosen Law Firm alerts Baxter International Inc. investors about a potential securities class action lawsuit regarding alleged misleading statements about the Novum IQ Large Volume Pump's safety and performance."", 'fetch_source': 'polygon', 'published_utc': '2025-11-21T22:22:00Z', 'llm_confidence': 0.9}",2025-12-28T03:51:32.652515+00:00,polygon,BAX,,INCIDENT_LEGAL,BAX,0.98
6580a64c-6c23-4ee9-bbd3-422b0cd9c6ec,GENERAL,Wesdome Gold Mines Appoints Faheem Tejani as an Independent Director and Audit Committee Chair,"Wesdome Gold Mines announced the appointment of Faheem Tejani as an independent director and Chair of the Audit Committee effective December 31, 2025. Tejani brings over 25 years of experience in finance and capital markets, including previous roles at BMO Capital Markets and current position as President of Capital Asset Lending Inc. The appointment expands Wesdome's board to eight members with seven independent directors.",https://www.globenewswire.com/news-release/2025/12/30/3211631/0/en/Wesdome-Gold-Mines-Appoints-Faheem-Tejani-as-an-Independent-Director-and-Audit-Committee-Chair.html,"{""name"":""GlobeNewswire Inc."",""logo_url"":""https://s3.polygon.io/public/assets/news/logos/globenewswire.svg"",""favicon_url"":""https://s3.polygon.io/public/assets/news/favicons/globenewswire.ico"",""homepage_url"":""https://www.globenewswire.com""}",2025-12-30T22:00:00+00:00,,MANAGEMENT_CHANGE,,2025-12-30T23:00:45.565973+00:00,1,,91cda3aa80ed650433911d88b0b93da8a16f687402cd7fe43e97f4110c7d1bbe,"{'id': '91cda3aa80ed650433911d88b0b93da8a16f687402cd7fe43e97f4110c7d1bbe', 'url': 'https://www.globenewswire.com/news-release/2025/12/30/3211631/0/en/Wesdome-Gold-Mines-Appoints-Faheem-Tejani-as-an-Independent-Director-and-Audit-Committee-Chair.html', 'title': 'Wesdome Gold Mines Appoints Faheem Tejani as an Independent Director and Audit Committee Chair', 'author': 'Na', 'tickers': ['ERO'], 'insights': [{'ticker': 'ERO', 'sentiment': 'neutral', 'sentiment_reasoning': 'Mentioned only as a company where Tejani serves as director since 2023; no specific news or developments related to Ero Copper are discussed in the article.'}], 'keywords': ['board appointment', 'audit committee', 'financial executive', 'capital markets', 'gold mining', 'corporate governance'], 'image_url': 'https://ml.globenewswire.com/Resource/Download/8b599cbd-f76f-4de8-96e5-a6def7f07a05', 'publisher': {'name': 'GlobeNewswire Inc.', 'logo_url': 'https://s3.polygon.io/public/assets/news/logos/globenewswire.svg', 'favicon_url': 'https://s3.polygon.io/public/assets/news/favicons/globenewswire.ico', 'homepage_url': 'https://www.globenewswire.com'}, 'article_url': 'https://www.globenewswire.com/news-release/2025/12/30/3211631/0/en/Wesdome-Gold-Mines-Appoints-Faheem-Tejani-as-an-Independent-Director-and-Audit-Committee-Chair.html', 'description': ""Wesdome Gold Mines announced the appointment of Faheem Tejani as an independent director and Chair of the Audit Committee effective December 31, 2025. Tejani brings over 25 years of experience in finance and capital markets, including previous roles at BMO Capital Markets and current position as President of Capital Asset Lending Inc. The appointment expands Wesdome's board to eight members with seven independent directors."", 'fetch_source': 'polygon', 'published_utc': '2025-12-30T22:00:00Z', 'llm_confidence': 0.8}",2025-12-31T06:02:08.058312+00:00,polygon,,,MANAGEMENT_CHANGE,WES,0.99
8e0263a3-9ede-432c-b195-05fce8129f68,HERZ,"Herzfeld Credit Income Fund, Inc. Pays Distribution","Herzfeld Credit Income Fund (NASDAQ: HERZ) announced a year-end distribution of $0.6867 per share paid on December 30, 2025. The distribution was paid 80% in shares and 20% in cash, with the entire amount sourced from net realized long-term capital gains. The fund reported a negative 5-year average annual return of -2.62% relative to NAV.",https://www.benzinga.com/pressreleases/25/12/g49639518/herzfeld-credit-income-fund-inc-pays-distribution?utm_source=benzinga_taxonomy&utm_medium=rss_feed_free&utm_content=taxonomy_rss&utm_campaign=channel,"{""name"":""Benzinga"",""logo_url"":""https://s3.polygon.io/public/assets/news/logos/benzinga.svg"",""favicon_url"":""https://s3.polygon.io/public/assets/news/favicons/benzinga.ico"",""homepage_url"":""https://www.benzinga.com/""}",2025-12-30T21:05:00+00:00,,CORPORATE_EARNINGS,,2025-12-30T23:00:47.460165+00:00,1,,627d2dc9983572d98e8702adb81bad47314939cb889a8e06a6daf791c16b3abd,"{'id': '627d2dc9983572d98e8702adb81bad47314939cb889a8e06a6daf791c16b3abd', 'url': 'https://www.benzinga.com/pressreleases/25/12/g49639518/herzfeld-credit-income-fund-inc-pays-distribution?utm_source=benzinga_taxonomy&utm_medium=rss_feed_free&utm_content=taxonomy_rss&utm_campaign=channel', 'title': 'Herzfeld Credit Income Fund, Inc. Pays Distribution', 'author': 'Globe Newswire', 'tickers': ['HERZ'], 'insights': [{'ticker': 'HERZ', 'sentiment': 'neutral', 'sentiment_reasoning': ""While the fund paid a substantial distribution, the entire amount came from realized capital gains rather than investment income, and the fund's 5-year performance shows a negative average annual return of -2.62% relative to NAV, indicating underperformance despite the distribution payment.""}], 'keywords': ['distribution', 'closed-end fund', 'capital gains', 'CLO investments', 'year-end payout'], 'image_url': 'https://www.benzinga.com/next-assets/images/benzinga-schema-image-default.png', 'publisher': {'name': 'Benzinga', 'logo_url': 'https://s3.polygon.io/public/assets/news/logos/benzinga.svg', 'favicon_url': 'https://s3.polygon.io/public/assets/news/favicons/benzinga.ico', 'homepage_url': 'https://www.benzinga.com/'}, 'article_url': 'https://www.benzinga.com/pressreleases/25/12/g49639518/herzfeld-credit-income-fund-inc-pays-distribution?utm_source=benzinga_taxonomy&utm_medium=rss_feed_free&utm_content=taxonomy_rss&utm_campaign=channel', 'description': 'Herzfeld Credit Income Fund (NASDAQ: HERZ) announced a year-end distribution of $0.6867 per share paid on December 30, 2025. The distribution was paid 80% in shares and 20% in cash, with the entire amount sourced from net realized long-term capital gains. The fund reported a negative 5-year average annual return of -2.62% relative to NAV.', 'fetch_source': 'polygon', 'published_utc': '2025-12-30T21:05:00Z', 'llm_confidence': 0.9}",2025-12-30T23:00:47.460177+00:00,polygon,HERZ,,CORPORATE_ACTIONS,HERZ,0.99
2181b8f2-c56b-4823-a066-d61b2418f15b,GENERAL,French AI lab Mistral releases new AI models as it looks to keep pace with OpenAI and Google,The model unveiling comes on the back of a commercial contract with HSBC.,https://finnhub.io/api/news?id=051713b5f2c2bf978ce7b37cd6b10c480b83ee8f0790315508ab57633f9709fd,CNBC,2025-12-02T05:11:54+00:00,,PRODUCT_TECH_UPDATE,,2025-12-02T22:33:55.660897+00:00,1,,137663747,"{'id': 137663747, 'url': 'https://finnhub.io/api/news?id=051713b5f2c2bf978ce7b37cd6b10c480b83ee8f0790315508ab57633f9709fd', 'image': 'https://image.cnbcfm.com/api/v1/image/107419085-1716460016665-gettyimages-2154161022-_r7a3382_c8vceqtj.jpeg?v=1764686333&w=1920&h=1080', 'source': 'CNBC', 'related': 'NVDA', 'summary': 'The model unveiling comes on the back of a commercial contract with HSBC.', 'category': 'company', 'datetime': 1764670314, 'headline': 'French AI lab Mistral releases new AI models as it looks to keep pace with OpenAI and Google', 'fetch_source': 'finnhub_company_NVDA', 'llm_confidence': 0.8}",2025-12-31T07:00:31.276882+00:00,finnhub_company_NVDA,,,PRODUCT_TECH_UPDATE,,0.98
cf4d15f6-99f7-4809-a2a6-57f5cb3b4642,AMZN,Jeff Bezos has a new plan to compete with Elon Musk: an even bigger rocket,"Blue Origin aims to cut into SpaceX’s launch dominance, and it’s also looking for a major lunar landing contract.",https://www.marketwatch.com/story/jeff-bezos-has-a-new-plan-to-compete-with-elon-musk-an-even-bigger-rocket-bca57e11,MarketWatch,2025-11-20T15:25:00+00:00,,CORPORATE_ACTIONS,,2025-11-22T20:31:13.892093+00:00,1,,7556435,"{'id': 7556435, 'url': 'https://www.marketwatch.com/story/jeff-bezos-has-a-new-plan-to-compete-with-elon-musk-an-even-bigger-rocket-bca57e11', 'image': 'https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png', 'source': 'MarketWatch', 'related': '', 'summary': 'Blue Origin aims to cut into SpaceX’s launch dominance, and it’s also looking for a major lunar landing contract.', 'category': 'top news', 'datetime': 1763670300, 'headline': 'Jeff Bezos has a new plan to compete with Elon Musk: an even bigger rocket', 'fetch_source': 'finnhub', 'llm_confidence': 0.9}",2025-11-22T20:31:13.892123+00:00,finnhub,AMZN,,BUSINESS_OPERATIONS,,0.95
e5081aaf-3570-46f9-a70d-cfd2c2bc55b4,MER,Mercedes F1 boss Toto Wolff sells a piece of his ownership stake to CrowdStrike CEO George Kurtz,CrowdStrike CEO George Kurtz has acquired a minority stake in Mercedes-AMG Petronas F1 and will be a tech advisor to the motorsport team.,https://www.cnbc.com/2025/11/20/mercedes-f1-toto-wolff-ownership-crowdstrike-ceo-george-kurtz.html,CNBC,2025-11-20T15:22:28+00:00,,CORPORATE_ACTIONS,,2025-11-22T20:31:14.54674+00:00,1,,7556437,"{'id': 7556437, 'url': 'https://www.cnbc.com/2025/11/20/mercedes-f1-toto-wolff-ownership-crowdstrike-ceo-george-kurtz.html', 'image': 'https://image.cnbcfm.com/api/v1/image/107335678-1700232525474-gettyimages-1786610725-AFP_343Z2P6.jpeg?v=1763650637&w=1920&h=1080', 'source': 'CNBC', 'related': '', 'summary': 'CrowdStrike CEO George Kurtz has acquired a minority stake in Mercedes-AMG Petronas F1 and will be a tech advisor to the motorsport team.', 'category': 'business', 'datetime': 1763670148, 'headline': 'Mercedes F1 boss Toto Wolff sells a piece of his ownership stake to CrowdStrike CEO George Kurtz', 'fetch_source': 'finnhub', 'llm_confidence': 0.8}",2025-11-22T20:31:14.546775+00:00,finnhub,MER,,CORPORATE_ACTIONS,,0.99
7f91ea9f-e7d0-4ffd-8dc2-1a5dd8a3cd34,QGOLD,QGold Initiates Preliminary Economic Assessment of its Recently Acquired Quartz Mountain Gold Project in Oregon from Alamos Gold,"QGold Resources has engaged Kappes, Cassiday & Associates to conduct a preliminary economic assessment of its Quartz Mountain Gold Project in Oregon, following a recent mineral resource estimate revealing 1.5 million ounces of gold.",https://www.globenewswire.com/news-release/2025/11/21/3193037/0/en/QGold-Initiates-Preliminary-Economic-Assessment-of-its-Recently-Acquired-Quartz-Mountain-Gold-Project-in-Oregon-from-Alamos-Gold.html,"{""name"":""GlobeNewswire Inc."",""logo_url"":""https://s3.polygon.io/public/assets/news/logos/globenewswire.svg"",""favicon_url"":""https://s3.polygon.io/public/assets/news/favicons/globenewswire.ico"",""homepage_url"":""https://www.globenewswire.com""}",2025-11-21T22:00:00+00:00,,PRODUCT_TECH_UPDATE,,2025-11-22T20:32:46.853358+00:00,1,,c79c90bbe3e61b66d5da08b01e15b1bea9a8e3d37697be50fd51a5179b3ec2c5,"{'id': 'c79c90bbe3e61b66d5da08b01e15b1bea9a8e3d37697be50fd51a5179b3ec2c5', 'title': 'QGold Initiates Preliminary Economic Assessment of its Recently Acquired Quartz Mountain Gold Project in Oregon from Alamos Gold', 'author': 'Peter Tagliamonte', 'tickers': ['AGI'], 'insights': [{'ticker': 'AGI', 'sentiment': 'neutral', 'sentiment_reasoning': 'Mentioned as the previous owner of the Quartz Mountain Gold Project, with no specific positive or negative context'}], 'keywords': ['gold', 'mineral exploration', 'preliminary economic assessment', 'Oregon', 'mining'], 'image_url': 'https://ml.globenewswire.com/Resource/Download/ad4536c9-f395-451e-b103-d5cd3e81f73e', 'publisher': {'name': 'GlobeNewswire Inc.', 'logo_url': 'https://s3.polygon.io/public/assets/news/logos/globenewswire.svg', 'favicon_url': 'https://s3.polygon.io/public/assets/news/favicons/globenewswire.ico', 'homepage_url': 'https://www.globenewswire.com'}, 'article_url': 'https://www.globenewswire.com/news-release/2025/11/21/3193037/0/en/QGold-Initiates-Preliminary-Economic-Assessment-of-its-Recently-Acquired-Quartz-Mountain-Gold-Project-in-Oregon-from-Alamos-Gold.html', 'description': 'QGold Resources has engaged Kappes, Cassiday & Associates to conduct a preliminary economic assessment of its Quartz Mountain Gold Project in Oregon, following a recent mineral resource estimate revealing 1.5 million ounces of gold.', 'fetch_source': 'polygon', 'published_utc': '2025-11-21T22:00:00Z', 'llm_confidence': 0.8}",2025-11-22T20:32:46.853391+00:00,polygon,QGOLD,,CORPORATE_ACTIONS,QGOLD,0.95
7d8a3a29-6db0-4a1d-9d5f-0ea36e36705c,BBW,Bath & Body Works stock is plunging. What went wrong for the hand-soap and candle maker?,"Bath & Body Works’ stock suffers historic plunge after a disappointing earnings report, with the new CEO outlining a series of missteps.",https://www.marketwatch.com/story/bath-body-works-stock-is-plunging-what-went-wrong-for-the-hand-soap-and-candle-maker-d5dba23d,MarketWatch,2025-11-20T15:52:00+00:00,,CORPORATE_EARNINGS,,2025-11-22T20:31:12.445888+00:00,1,,7556442,"{'id': 7556442, 'url': 'https://www.marketwatch.com/story/bath-body-works-stock-is-plunging-what-went-wrong-for-the-hand-soap-and-candle-maker-d5dba23d', 'image': 'https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png', 'source': 'MarketWatch', 'related': '', 'summary': 'Bath & Body Works’ stock suffers historic plunge after a disappointing earnings report, with the new CEO outlining a series of missteps.', 'category': 'top news', 'datetime': 1763671920, 'headline': 'Bath & Body Works stock is plunging. What went wrong for the hand-soap and candle maker?', 'fetch_source': 'finnhub', 'llm_confidence': 0.9}",2025-12-28T03:50:13.21759+00:00,finnhub,BBW,,CORPORATE_EARNINGS,BATH,0.98
8270f53a-f312-47cd-8eab-2ffa2e4a4bdb,GENERAL,"Major shop closures across the UK, mapped","Branch closures by Poundland, Iceland, M&S, Co-op and Morrisons have added to the problems UK high streets are facing.",https://finnhub.io/api/news?id=667101172ed113a0be6c09f7afc33db0524732f2c8c741ab3aa502efe764a486,Yahoo,2025-12-28T22:00:53+00:00,,BUSINESS_OPERATIONS,,2025-12-29T15:44:55.092055+00:00,1,,137930660,"{'id': 137930660, 'url': 'https://finnhub.io/api/news?id=667101172ed113a0be6c09f7afc33db0524732f2c8c741ab3aa502efe764a486', 'image': 'https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png', 'source': 'Yahoo', 'related': 'AAPL', 'summary': 'Branch closures by Poundland, Iceland, M&S, Co-op and Morrisons have added to the problems UK high streets are facing.', 'category': 'company', 'datetime': 1766988053, 'headline': 'Major shop closures across the UK, mapped', 'fetch_source': 'finnhub_company_AAPL', 'llm_confidence': 0.7}",2025-12-31T07:00:31.368778+00:00,finnhub_company_AAPL,,,BUSINESS_OPERATIONS,,0.92
44a8bee7-5067-465f-b5d8-d392e84773ad,GENERAL,Data centers in space? Why some prominent tech leaders say that’s not so crazy.,"Proponents think space-based data centers would power AI cheaply. But achieving that vision would be complex, and widespread usage is easily a decade away.",https://www.marketwatch.com/story/data-centers-in-space-why-some-prominent-tech-leaders-say-thats-not-so-crazy-cb97d960,MarketWatch,2025-11-20T13:39:00+00:00,,PRODUCT_TECH_UPDATE,,2025-11-22T20:31:17.382884+00:00,1,,7556410,"{'id': 7556410, 'url': 'https://www.marketwatch.com/story/data-centers-in-space-why-some-prominent-tech-leaders-say-thats-not-so-crazy-cb97d960', 'image': 'https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png', 'source': 'MarketWatch', 'related': '', 'summary': 'Proponents think space-based data centers would power AI cheaply. But achieving that vision would be complex, and widespread usage is easily a decade away.', 'category': 'top news', 'datetime': 1763663940, 'headline': 'Data centers in space? Why some prominent tech leaders say that’s not so crazy.', 'fetch_source': 'finnhub', 'llm_confidence': 0.8}",2025-12-31T06:02:08.191982+00:00,finnhub,,,PRODUCT_TECH_UPDATE,,0.95
